Date,esw,MaxT,MinT,Radn,Rain,es,sws(1),sws(2),sws(3),sws(4),sws(5),sws(6)
2017-10-09,98.586,17.0,1.0,19.0,0.0,0.242,0.147,0.214,0.319,0.258,0.252,0.301
2017-11-09,98.258,23.5,5.0,13.0,0.0,0.235,0.146,0.214,0.319,0.258,0.252,0.301
2017-12-09,97.957,23.0,11.0,10.0,0.2,0.429,0.145,0.214,0.319,0.258,0.252,0.301
2017-09-13,97.677,17.0,9.0,11.0,0.0,0.223,0.143,0.214,0.319,0.258,0.252,0.3
2017-09-14,97.416,15.5,2.5,12.0,1.2,1.418,0.142,0.214,0.319,0.258,0.252,0.3
2017-09-15,97.169,16.5,6.5,8.0,1.3,1.513,0.141,0.214,0.319,0.258,0.252,0.3
2017-09-16,96.935,15.5,6.5,19.0,0.7,0.908,0.14,0.214,0.318,0.258,0.252,0.3
2017-09-17,96.711,17.5,-1.0,19.0,0.0,0.204,0.139,0.214,0.318,0.258,0.252,0.3
2017-09-18,96.496,23.5,4.5,12.0,0.0,0.2,0.138,0.214,0.318,0.258,0.252,0.3
2017-09-19,96.289,16.0,4.5,17.0,0.2,0.396,0.137,0.214,0.318,0.258,0.252,0.3
2017-09-20,96.088,19.0,1.5,19.0,0.0,0.192,0.136,0.214,0.318,0.258,0.252,0.3
2017-09-21,95.893,26.0,5.5,16.0,0.0,0.189,0.135,0.214,0.318,0.258,0.252,0.3
2017-09-22,95.702,27.5,6.0,19.0,0.0,0.185,0.134,0.214,0.318,0.258,0.252,0.3
2017-09-23,95.516,35.0,10.5,21.0,0.0,0.182,0.133,0.214,0.318,0.258,0.252,0.3
2017-09-24,95.334,20.5,8.5,18.0,0.9,1.079,0.132,0.214,0.317,0.258,0.252,0.3
2017-09-25,95.155,19.0,7.5,13.0,0.0,0.177,0.131,0.214,0.317,0.258,0.252,0.3
2017-09-26,94.98,18.5,0.5,21.0,0.0,0.174,0.13,0.214,0.317,0.258,0.252,0.3
2017-09-27,94.808,26.0,7.5,20.0,0.0,0.171,0.129,0.214,0.317,0.258,0.252,0.3
2017-09-28,94.638,19.0,8.5,15.0,0.0,0.169,0.128,0.214,0.317,0.258,0.252,0.3
2017-09-29,94.471,19.0,3.0,16.0,0.0,0.166,0.128,0.214,0.317,0.258,0.252,0.3
2017-09-30,94.306,19.0,7.5,19.0,0.1,0.264,0.127,0.214,0.317,0.258,0.252,0.3
2017-01-10,94.144,19.0,2.5,12.0,0.0,0.162,0.126,0.214,0.317,0.258,0.252,0.3
2017-02-10,93.983,21.0,4.0,21.0,0.0,0.16,0.125,0.214,0.316,0.258,0.252,0.3
2017-03-10,93.825,25.5,3.5,23.0,0.0,0.158,0.124,0.214,0.316,0.258,0.252,0.3
2017-04-10,93.669,28.0,7.0,22.0,0.0,0.156,0.124,0.213,0.316,0.258,0.252,0.3
2017-05-10,93.515,23.5,14.0,14.0,0.0,0.154,0.123,0.213,0.316,0.258,0.252,0.3
2017-06-10,93.363,20.0,6.0,14.0,0.0,0.152,0.122,0.213,0.316,0.258,0.252,0.3
2017-07-10,93.212,24.5,7.0,15.0,0.0,0.151,0.121,0.213,0.316,0.258,0.252,0.3
2017-08-10,93.063,26.5,12.0,18.0,0.2,0.349,0.121,0.213,0.316,0.258,0.252,0.3
2017-09-10,92.916,21.5,13.5,21.0,1.4,1.547,0.12,0.213,0.316,0.258,0.252,0.3
2017-10-10,92.77,23.0,4.0,24.0,0.0,0.146,0.119,0.213,0.315,0.258,0.252,0.3
2017-11-10,92.626,24.0,8.0,11.0,1.5,1.644,0.119,0.213,0.315,0.258,0.252,0.3
2017-12-10,97.209,19.5,6.5,20.0,6.8,2.216,0.149,0.213,0.315,0.258,0.252,0.3
2017-10-13,96.998,20.0,8.0,14.0,0.0,0.211,0.148,0.213,0.315,0.258,0.252,0.3
2017-10-14,96.791,22.5,6.0,24.0,0.0,0.207,0.147,0.213,0.315,0.258,0.252,0.3
2017-10-15,96.589,26.5,6.0,24.0,0.0,0.202,0.146,0.213,0.315,0.258,0.252,0.3
2017-10-16,96.39,29.5,10.0,24.0,0.0,0.198,0.145,0.213,0.315,0.258,0.252,0.3
2017-10-17,96.196,31.0,12.0,26.0,0.0,0.195,0.144,0.213,0.315,0.258,0.252,0.3
2017-10-18,96.005,32.5,13.0,26.0,0.0,0.191,0.143,0.213,0.315,0.258,0.252,0.3
2017-10-19,95.817,30.5,19.5,13.0,0.4,0.588,0.142,0.213,0.314,0.258,0.252,0.3
2017-10-20,95.633,20.5,8.0,26.0,0.2,0.384,0.141,0.213,0.314,0.258,0.252,0.3
2017-10-21,95.451,20.0,5.0,25.0,0.1,0.281,0.14,0.213,0.314,0.258,0.252,0.3
2017-10-22,95.273,20.5,7.5,16.0,0.0,0.178,0.139,0.213,0.314,0.258,0.252,0.3
2017-10-23,95.097,25.5,7.0,23.0,0.0,0.176,0.138,0.213,0.314,0.258,0.252,0.3
2017-10-24,94.924,28.0,11.0,14.0,0.0,0.173,0.137,0.213,0.314,0.258,0.252,0.3
2017-10-25,95.246,26.5,13.5,21.0,2.5,2.178,0.14,0.213,0.314,0.258,0.252,0.3
2017-10-26,95.071,23.5,12.0,16.0,0.2,0.375,0.139,0.213,0.314,0.258,0.252,0.3
2017-10-27,94.898,28.5,6.0,26.0,0.0,0.173,0.138,0.213,0.313,0.258,0.252,0.3
2017-10-28,94.728,25.5,15.0,17.0,0.5,0.67,0.137,0.213,0.313,0.258,0.252,0.3
2017-10-29,94.56,30.0,8.0,27.0,0.3,0.468,0.136,0.213,0.313,0.258,0.252,0.3
2017-10-30,94.395,16.5,7.5,20.0,1.7,1.865,0.135,0.213,0.313,0.258,0.252,0.3
2017-10-31,95.315,20.0,3.5,23.0,3.1,2.179,0.142,0.213,0.313,0.258,0.252,0.3
2017-01-11,95.139,23.0,9.5,15.0,0.4,0.576,0.141,0.213,0.313,0.258,0.252,0.3
2017-02-11,95.456,21.0,8.5,21.0,4.7,4.383,0.143,0.213,0.313,0.258,0.252,0.3
2017-03-11,93.164,20.0,10.0,21.0,0.9,3.192,0.128,0.213,0.313,0.258,0.252,0.3
2017-04-11,92.533,20.5,2.5,28.0,0.0,0.63,0.124,0.213,0.313,0.258,0.252,0.3
2017-05-11,91.94,23.5,3.5,26.0,0.0,0.593,0.12,0.213,0.312,0.258,0.252,0.3
2017-06-11,91.379,22.0,8.5,24.0,0.0,0.562,0.117,0.212,0.312,0.258,0.252,0.3
2017-07-11,90.844,21.0,7.0,22.0,0.0,0.535,0.114,0.212,0.312,0.258,0.252,0.3
2017-08-11,90.333,26.0,5.0,29.0,0.0,0.511,0.111,0.212,0.312,0.258,0.252,0.3
2017-09-11,89.842,29.5,8.0,27.0,0.0,0.491,0.108,0.212,0.312,0.258,0.252,0.3
2017-10-11,89.37,31.5,12.0,23.0,0.6,1.073,0.105,0.212,0.312,0.258,0.252,0.3
2017-11-11,88.913,33.5,17.5,22.0,0.0,0.456,0.102,0.212,0.312,0.258,0.252,0.3
2017-12-11,88.472,34.0,15.0,26.0,5.7,6.141,0.099,0.212,0.312,0.258,0.252,0.3
2017-11-13,88.044,36.0,15.0,28.0,0.5,0.928,0.097,0.212,0.312,0.258,0.252,0.3
2017-11-14,87.628,35.0,19.5,26.0,0.4,0.816,0.094,0.212,0.311,0.258,0.252,0.3
2017-11-15,101.018,32.0,20.0,15.0,17.3,3.91,0.183,0.213,0.311,0.258,0.252,0.3
2017-11-16,116.877,23.0,15.0,13.0,19.9,2.943,0.219,0.262,0.321,0.258,0.252,0.3
2017-11-17,113.371,23.0,12.0,17.0,0.0,3.475,0.189,0.252,0.327,0.26,0.253,0.3
2017-11-18,110.175,30.5,13.0,24.0,0.0,3.107,0.169,0.24,0.329,0.262,0.254,0.301
2017-11-19,108.56,29.5,16.5,26.0,0.4,1.843,0.16,0.232,0.329,0.264,0.255,0.301
2017-11-20,107.18,31.5,15.5,28.0,0.0,1.109,0.153,0.226,0.328,0.264,0.256,0.302
2017-11-21,105.875,33.5,15.0,28.0,0.0,0.936,0.147,0.222,0.327,0.264,0.257,0.303
2017-11-22,104.593,34.0,15.0,29.0,0.0,0.825,0.142,0.22,0.326,0.264,0.257,0.304
2017-11-23,103.323,35.0,16.5,24.0,0.1,0.846,0.137,0.218,0.325,0.264,0.257,0.304
2017-11-24,102.068,34.5,19.5,17.0,0.0,0.686,0.133,0.216,0.324,0.263,0.257,0.304
2017-11-25,100.839,32.5,20.0,23.0,0.3,0.939,0.129,0.215,0.323,0.262,0.257,0.305
2017-11-26,99.648,33.5,19.5,24.0,1.3,1.9,0.125,0.215,0.322,0.262,0.257,0.305
2017-11-27,102.118,29.5,16.0,25.0,9.2,6.158,0.145,0.214,0.321,0.261,0.256,0.304
2017-11-28,100.799,35.0,14.0,28.0,0.0,0.78,0.141,0.214,0.321,0.26,0.256,0.304
2017-11-29,99.588,36.0,20.5,26.0,0.0,0.712,0.136,0.214,0.321,0.26,0.255,0.304
2017-11-30,98.479,36.0,21.0,22.0,0.4,1.059,0.132,0.214,0.32,0.259,0.255,0.303
2017-01-12,97.464,26.5,21.5,11.0,0.0,0.617,0.128,0.214,0.32,0.259,0.254,0.303
2017-02-12,127.313,17.5,14.5,12.0,34.7,2.521,0.233,0.281,0.33,0.262,0.255,0.303
2017-03-12,124.778,21.0,10.0,18.0,1.7,3.807,0.195,0.278,0.337,0.266,0.256,0.303
2017-04-12,121.519,21.5,10.0,17.0,0.0,2.72,0.178,0.258,0.338,0.269,0.258,0.304
2017-05-12,118.423,26.5,9.5,21.0,0.0,2.402,0.162,0.244,0.338,0.271,0.26,0.305
2017-06-12,116.179,28.0,12.0,28.0,0.0,1.379,0.153,0.235,0.335,0.272,0.262,0.307
2017-07-12,114.071,25.0,11.0,20.0,0.0,1.08,0.146,0.228,0.333,0.271,0.263,0.308
2017-08-12,111.992,23.0,9.0,27.0,2.0,2.918,0.141,0.224,0.331,0.271,0.263,0.309
2017-09-12,109.926,27.0,9.5,22.0,0.0,0.813,0.135,0.22,0.328,0.269,0.263,0.31
2017-10-12,107.888,31.0,11.5,32.0,0.0,0.737,0.131,0.218,0.327,0.268,0.263,0.31
2017-11-12,105.904,31.5,12.0,27.0,0.0,0.679,0.127,0.217,0.325,0.266,0.262,0.31
2017-12-12,104.0,34.0,11.5,30.0,0.0,0.633,0.123,0.216,0.324,0.265,0.261,0.31
2017-12-13,102.197,39.5,15.0,30.0,0.0,0.595,0.119,0.215,0.323,0.264,0.26,0.309
2017-12-14,100.511,31.5,22.5,19.0,0.0,0.564,0.115,0.214,0.322,0.263,0.259,0.309
2017-12-15,98.952,31.5,12.5,30.0,0.0,0.536,0.112,0.214,0.321,0.262,0.258,0.308
2017-12-16,97.524,33.0,13.5,30.0,0.0,0.513,0.109,0.214,0.321,0.261,0.257,0.307
2017-12-17,96.226,33.5,14.5,25.0,0.0,0.492,0.106,0.214,0.321,0.26,0.256,0.306
2017-12-18,95.053,34.5,17.5,16.0,0.0,0.474,0.103,0.214,0.32,0.26,0.256,0.305
2017-12-19,93.998,38.0,23.5,21.0,0.0,0.457,0.1,0.214,0.32,0.259,0.255,0.305
2017-12-20,97.176,27.5,16.5,22.0,9.0,5.317,0.125,0.214,0.32,0.259,0.254,0.304
2017-12-21,95.511,29.5,9.5,34.0,0.0,1.245,0.117,0.214,0.32,0.259,0.254,0.303
2017-12-22,94.63,32.5,13.0,26.0,0.0,0.535,0.114,0.214,0.32,0.258,0.253,0.303
2017-12-23,93.837,34.5,13.0,22.0,0.0,0.511,0.111,0.214,0.32,0.258,0.253,0.302
2017-12-24,93.118,28.0,17.5,25.0,0.0,0.491,0.108,0.214,0.319,0.258,0.253,0.302
2017-12-25,92.464,28.5,11.5,28.0,0.0,0.473,0.105,0.214,0.319,0.258,0.253,0.301
2017-12-26,91.863,32.5,12.5,31.0,0.0,0.456,0.102,0.214,0.319,0.258,0.252,0.301
2017-12-27,91.307,37.0,19.0,30.0,0.0,0.442,0.1,0.213,0.319,0.258,0.252,0.301
2017-12-28,90.79,36.5,24.0,19.0,0.0,0.428,0.097,0.213,0.319,0.258,0.252,0.301
2017-12-29,90.304,32.5,22.0,14.0,0.0,0.416,0.095,0.213,0.319,0.258,0.252,0.301
2017-12-30,89.846,26.5,13.5,22.0,0.3,0.705,0.092,0.213,0.319,0.258,0.252,0.3
2017-12-31,89.41,30.0,10.0,32.0,0.0,0.394,0.09,0.213,0.318,0.258,0.252,0.3
