Date,esw,MaxT,MinT,Radn,Rain,es,sws(1),sws(2),sws(3),sws(4),sws(5),sws(6)
2017-10-09,97.666,17.0,1.0,19.0,0.0,0.226,0.142,0.214,0.319,0.258,0.252,0.301
2017-11-09,97.38,24.0,5.0,14.0,0.0,0.221,0.141,0.214,0.319,0.258,0.252,0.301
2017-12-09,97.113,23.5,11.0,11.0,0.2,0.416,0.14,0.214,0.319,0.258,0.252,0.3
2017-09-13,96.862,17.0,9.0,11.0,0.0,0.211,0.139,0.214,0.319,0.258,0.252,0.3
2017-09-14,96.625,15.5,2.5,12.0,0.5,0.706,0.138,0.214,0.318,0.258,0.252,0.3
2017-09-15,96.461,16.5,6.5,8.0,1.4,1.54,0.137,0.214,0.318,0.258,0.252,0.3
2017-09-16,96.244,15.5,6.5,19.0,0.5,0.699,0.136,0.214,0.318,0.258,0.252,0.3
2017-09-17,96.034,17.5,-1.0,19.0,0.0,0.195,0.135,0.214,0.318,0.258,0.252,0.3
2017-09-18,95.832,24.0,4.5,12.0,0.0,0.192,0.134,0.214,0.318,0.258,0.252,0.3
2017-09-19,95.635,16.0,4.5,17.0,0.2,0.388,0.133,0.214,0.318,0.258,0.252,0.3
2017-09-20,95.444,19.0,1.5,19.0,0.0,0.185,0.132,0.214,0.318,0.258,0.252,0.3
2017-09-21,95.258,26.0,5.5,16.0,0.0,0.182,0.131,0.214,0.318,0.258,0.252,0.3
2017-09-22,95.075,27.5,6.0,19.0,0.0,0.179,0.13,0.214,0.317,0.258,0.252,0.3
2017-09-23,94.896,35.0,10.5,21.0,0.0,0.176,0.129,0.214,0.317,0.258,0.252,0.3
2017-09-24,94.721,21.0,8.5,18.0,0.9,1.074,0.128,0.214,0.317,0.258,0.252,0.3
2017-09-25,94.548,19.0,7.5,13.0,0.0,0.171,0.127,0.214,0.317,0.258,0.252,0.3
2017-09-26,94.379,19.0,0.5,21.0,0.0,0.169,0.127,0.214,0.317,0.258,0.252,0.3
2017-09-27,94.212,26.0,7.5,20.0,0.0,0.166,0.126,0.214,0.317,0.258,0.252,0.3
2017-09-28,94.047,19.0,8.5,15.0,0.0,0.164,0.125,0.214,0.317,0.258,0.252,0.3
2017-09-29,93.885,19.0,3.5,16.0,0.0,0.162,0.124,0.214,0.317,0.258,0.252,0.3
2017-09-30,93.725,19.0,7.5,19.0,0.1,0.26,0.123,0.214,0.317,0.258,0.252,0.3
2017-01-10,93.567,19.0,2.5,13.0,0.0,0.158,0.123,0.213,0.316,0.258,0.252,0.3
2017-02-10,93.411,21.5,4.5,22.0,0.0,0.156,0.122,0.213,0.316,0.258,0.252,0.3
2017-03-10,93.257,25.5,4.0,23.0,0.0,0.154,0.121,0.213,0.316,0.258,0.252,0.3
2017-04-10,93.104,28.0,7.0,22.0,0.0,0.152,0.12,0.213,0.316,0.258,0.252,0.3
2017-05-10,92.954,23.5,13.5,15.0,0.0,0.15,0.12,0.213,0.316,0.258,0.252,0.3
2017-06-10,92.805,20.0,6.0,15.0,0.0,0.149,0.119,0.213,0.316,0.258,0.252,0.3
2017-07-10,92.658,24.5,7.0,15.0,0.0,0.147,0.118,0.213,0.316,0.258,0.252,0.3
2017-08-10,92.512,26.5,12.0,18.0,0.1,0.246,0.117,0.213,0.316,0.258,0.252,0.3
2017-09-10,92.368,22.0,13.5,21.0,0.5,0.644,0.117,0.213,0.315,0.258,0.252,0.3
2017-10-10,92.226,23.0,4.0,24.0,0.0,0.143,0.116,0.213,0.315,0.258,0.252,0.3
2017-11-10,92.084,24.5,8.5,11.0,0.6,0.741,0.115,0.213,0.315,0.258,0.252,0.3
2017-12-10,95.498,20.0,6.5,21.0,5.6,2.186,0.138,0.213,0.315,0.258,0.252,0.3
2017-10-13,95.315,20.0,8.0,14.0,0.0,0.183,0.138,0.213,0.315,0.258,0.252,0.3
2017-10-14,95.135,23.0,6.0,24.0,0.0,0.18,0.137,0.213,0.315,0.258,0.252,0.3
2017-10-15,94.957,26.5,6.0,25.0,0.0,0.177,0.136,0.213,0.315,0.258,0.252,0.3
2017-10-16,94.783,30.0,10.0,24.0,0.0,0.175,0.135,0.213,0.315,0.258,0.252,0.3
2017-10-17,94.611,31.0,12.0,26.0,0.0,0.172,0.134,0.213,0.314,0.258,0.252,0.3
2017-10-18,94.441,33.0,13.0,26.0,0.0,0.17,0.133,0.213,0.314,0.258,0.252,0.3
2017-10-19,94.274,31.0,20.0,13.0,0.2,0.367,0.132,0.213,0.314,0.258,0.252,0.3
2017-10-20,94.109,21.0,7.5,26.0,0.2,0.365,0.131,0.213,0.314,0.258,0.252,0.3
2017-10-21,93.947,20.5,5.0,26.0,0.1,0.263,0.131,0.213,0.314,0.258,0.252,0.3
2017-10-22,93.786,21.0,7.5,17.0,0.0,0.161,0.13,0.213,0.314,0.258,0.252,0.3
2017-10-23,93.628,25.5,7.0,24.0,0.0,0.159,0.129,0.213,0.314,0.258,0.252,0.3
2017-10-24,93.471,28.5,11.0,14.0,0.0,0.157,0.128,0.213,0.314,0.258,0.252,0.3
2017-10-25,93.613,26.5,13.5,21.0,2.3,2.158,0.129,0.213,0.314,0.258,0.252,0.3
2017-10-26,93.456,23.5,12.0,16.0,0.1,0.256,0.129,0.213,0.313,0.258,0.252,0.3
2017-10-27,93.302,29.0,6.5,26.0,0.0,0.155,0.128,0.212,0.313,0.258,0.252,0.3
2017-10-28,93.149,25.5,15.0,17.0,0.7,0.853,0.127,0.212,0.313,0.258,0.252,0.3
2017-10-29,92.998,30.0,8.5,27.0,0.2,0.351,0.126,0.212,0.313,0.258,0.252,0.3
2017-10-30,92.849,17.0,7.5,20.0,1.6,1.749,0.126,0.212,0.313,0.258,0.252,0.3
2017-10-31,93.097,20.0,3.5,24.0,2.4,2.152,0.128,0.212,0.313,0.258,0.252,0.3
2017-01-11,92.946,23.5,9.5,16.0,0.3,0.45,0.127,0.212,0.313,0.258,0.252,0.3
2017-02-11,90.463,21.0,8.5,21.0,1.9,4.383,0.111,0.212,0.313,0.258,0.252,0.3
2017-03-11,88.496,20.0,10.0,20.0,0.4,2.367,0.098,0.212,0.313,0.258,0.252,0.3
2017-04-11,88.06,21.0,3.0,28.0,0.0,0.436,0.095,0.212,0.312,0.258,0.252,0.3
2017-05-11,87.637,24.0,3.5,26.0,0.0,0.423,0.093,0.212,0.312,0.258,0.252,0.3
2017-06-11,87.226,22.0,8.5,24.0,0.0,0.411,0.09,0.212,0.312,0.258,0.252,0.3
2017-07-11,86.825,21.5,7.0,22.0,0.0,0.4,0.088,0.212,0.312,0.258,0.252,0.3
2017-08-11,86.435,26.0,5.0,29.0,0.0,0.39,0.085,0.212,0.312,0.258,0.252,0.3
2017-09-11,86.054,29.5,8.0,27.0,0.0,0.381,0.083,0.212,0.312,0.258,0.252,0.3
2017-10-11,85.682,31.5,12.0,23.0,0.3,0.672,0.081,0.212,0.312,0.258,0.252,0.3
2017-11-11,85.318,33.5,17.0,22.0,0.0,0.364,0.079,0.212,0.312,0.258,0.252,0.3
2017-12-11,84.961,34.0,15.5,26.0,2.5,2.856,0.077,0.212,0.312,0.258,0.252,0.3
2017-11-13,84.612,36.0,15.0,28.0,0.3,0.649,0.075,0.212,0.311,0.258,0.252,0.3
2017-11-14,84.27,35.0,19.5,26.0,0.4,0.743,0.073,0.211,0.311,0.258,0.252,0.3
2017-11-15,102.459,32.0,20.0,15.0,22.1,3.91,0.186,0.217,0.312,0.258,0.252,0.3
2017-11-16,116.308,23.0,15.5,13.0,17.9,2.955,0.216,0.26,0.321,0.258,0.252,0.3
2017-11-17,112.938,23.0,12.0,16.0,0.0,3.338,0.189,0.249,0.326,0.26,0.253,0.3
2017-11-18,109.629,30.5,13.0,24.0,0.0,3.22,0.168,0.238,0.328,0.262,0.254,0.301
2017-11-19,108.013,29.5,16.5,26.0,0.3,1.746,0.159,0.231,0.328,0.263,0.255,0.301
2017-11-20,106.638,31.5,15.5,28.0,0.0,1.111,0.152,0.225,0.328,0.264,0.256,0.302
2017-11-21,105.345,33.5,15.0,28.0,0.0,0.937,0.146,0.222,0.326,0.264,0.256,0.303
2017-11-22,104.081,34.0,15.0,29.0,0.0,0.826,0.141,0.219,0.325,0.264,0.257,0.303
2017-11-23,102.833,35.0,17.0,24.0,0.0,0.747,0.136,0.217,0.324,0.263,0.257,0.304
2017-11-24,101.604,35.0,19.5,17.0,0.0,0.687,0.132,0.216,0.323,0.263,0.257,0.304
2017-11-25,100.403,33.0,20.0,23.0,0.1,0.739,0.128,0.215,0.323,0.262,0.257,0.304
2017-11-26,99.243,34.0,19.5,24.0,1.4,2.0,0.124,0.214,0.322,0.261,0.256,0.304
2017-11-27,107.404,30.0,16.0,25.0,14.9,6.192,0.172,0.221,0.322,0.261,0.256,0.304
2017-11-28,104.743,35.0,14.0,28.0,0.0,2.138,0.158,0.219,0.322,0.261,0.256,0.304
2017-11-29,102.914,36.0,20.5,26.0,0.0,1.332,0.15,0.217,0.322,0.261,0.255,0.304
2017-11-30,101.389,36.0,21.0,22.0,0.2,1.257,0.143,0.216,0.322,0.26,0.255,0.304
2017-01-12,100.048,26.5,21.5,11.0,0.0,0.904,0.137,0.215,0.322,0.26,0.255,0.303
2017-02-12,134.189,18.0,14.5,11.0,42.1,2.327,0.24,0.304,0.335,0.264,0.256,0.304
2017-03-12,131.527,21.0,10.0,19.0,1.9,4.019,0.197,0.297,0.343,0.269,0.258,0.304
2017-04-12,127.891,21.5,10.0,18.0,0.0,2.921,0.178,0.272,0.345,0.273,0.261,0.306
2017-05-12,124.561,26.5,9.5,21.0,0.0,2.391,0.162,0.254,0.343,0.276,0.263,0.307
2017-06-12,122.007,28.0,12.0,28.0,0.0,1.378,0.154,0.241,0.341,0.276,0.265,0.309
2017-07-12,119.53,25.0,11.0,20.0,0.0,1.079,0.147,0.233,0.337,0.276,0.267,0.311
2017-08-12,117.036,23.0,9.0,27.0,1.9,2.818,0.141,0.227,0.334,0.275,0.267,0.312
2017-09-12,114.527,27.0,9.5,22.0,0.3,1.113,0.136,0.223,0.331,0.273,0.267,0.313
2017-10-12,112.034,31.0,12.0,32.0,0.0,0.737,0.131,0.22,0.329,0.271,0.267,0.314
2017-11-12,109.597,32.0,12.0,27.0,0.0,0.679,0.127,0.218,0.327,0.269,0.266,0.314
2017-12-12,107.253,34.5,11.5,30.0,0.0,0.633,0.123,0.216,0.325,0.267,0.264,0.313
2017-12-13,105.036,39.5,15.0,30.0,0.0,0.595,0.12,0.215,0.324,0.266,0.263,0.313
2017-12-14,102.967,32.0,23.0,18.0,0.0,0.563,0.116,0.215,0.323,0.264,0.262,0.312
2017-12-15,101.06,31.5,13.0,30.0,0.0,0.536,0.113,0.214,0.322,0.263,0.26,0.311
2017-12-16,99.32,33.5,13.5,30.0,0.0,0.513,0.11,0.214,0.321,0.262,0.259,0.31
2017-12-17,97.747,34.0,14.5,25.0,0.0,0.492,0.107,0.214,0.321,0.261,0.258,0.308
2017-12-18,96.334,34.5,17.5,16.0,0.0,0.474,0.104,0.214,0.32,0.26,0.257,0.307
2017-12-19,95.071,38.5,24.0,21.0,0.0,0.457,0.101,0.214,0.32,0.26,0.256,0.306
2017-12-20,95.773,27.5,16.5,22.0,6.7,5.317,0.111,0.214,0.32,0.259,0.255,0.305
2017-12-21,94.055,29.5,9.5,34.0,0.0,1.149,0.103,0.214,0.32,0.259,0.254,0.304
2017-12-22,93.134,32.5,13.0,26.0,0.0,0.45,0.1,0.214,0.32,0.259,0.254,0.304
2017-12-23,92.313,35.0,13.5,22.0,0.0,0.436,0.098,0.214,0.32,0.258,0.253,0.303
2017-12-24,91.579,28.0,17.5,26.0,0.0,0.423,0.095,0.214,0.319,0.258,0.253,0.302
2017-12-25,90.918,28.5,11.5,28.0,0.0,0.411,0.093,0.213,0.319,0.258,0.253,0.302
2017-12-26,90.318,32.5,12.5,31.0,0.0,0.4,0.091,0.213,0.319,0.258,0.253,0.302
2017-12-27,89.771,37.0,19.5,30.0,0.0,0.39,0.088,0.213,0.319,0.258,0.252,0.301
2017-12-28,89.266,37.0,24.0,19.0,0.0,0.381,0.086,0.213,0.319,0.258,0.252,0.301
2017-12-29,88.797,32.5,22.5,14.0,0.0,0.372,0.084,0.213,0.319,0.258,0.252,0.301
2017-12-30,88.358,27.0,13.5,22.0,0.5,0.864,0.082,0.213,0.319,0.258,0.252,0.301
2017-12-31,87.944,30.5,10.0,32.0,0.0,0.356,0.08,0.213,0.319,0.258,0.252,0.3
