Date,esw,MaxT,MinT,Radn,Rain,es,sws(1),sws(2),sws(3),sws(4)
2017-10-23,125.706,25.5,7.0,23.0,0.0,0.176,0.145,0.249,0.293,0.3
2017-10-24,125.533,28.0,11.0,14.0,0.0,0.173,0.144,0.249,0.293,0.3
2017-10-25,125.855,26.5,13.5,21.0,2.5,2.178,0.148,0.249,0.293,0.3
2017-10-26,125.68,23.5,12.0,16.0,0.2,0.375,0.147,0.249,0.293,0.3
2017-10-27,125.507,28.5,6.0,26.0,0.0,0.173,0.146,0.249,0.293,0.3
2017-10-28,125.337,25.5,15.0,17.0,0.5,0.67,0.145,0.249,0.292,0.3
2017-10-29,125.17,30.0,8.0,27.0,0.3,0.468,0.144,0.248,0.292,0.3
2017-10-30,125.004,16.5,7.5,20.0,1.7,1.865,0.144,0.248,0.292,0.3
2017-10-31,125.925,20.0,3.5,23.0,3.1,2.179,0.154,0.248,0.292,0.3
2017-01-11,125.749,23.0,9.5,15.0,0.4,0.576,0.153,0.248,0.292,0.3
2017-02-11,125.975,21.0,8.5,21.0,4.7,4.474,0.156,0.248,0.292,0.3
2017-03-11,123.774,20.0,10.0,21.0,0.9,3.101,0.135,0.248,0.292,0.3
2017-04-11,123.144,20.5,2.5,28.0,0.0,0.63,0.129,0.248,0.292,0.3
2017-05-11,122.551,23.5,3.5,26.0,0.0,0.593,0.124,0.247,0.292,0.3
2017-06-11,121.99,22.0,8.5,24.0,0.0,0.561,0.119,0.247,0.291,0.3
2017-07-11,121.455,21.0,7.0,22.0,0.0,0.534,0.115,0.247,0.291,0.3
2017-08-11,120.944,26.0,5.0,29.0,0.0,0.511,0.111,0.247,0.291,0.3
2017-09-11,120.454,29.5,8.0,27.0,0.0,0.491,0.107,0.247,0.291,0.3
2017-10-11,119.981,31.5,12.0,23.0,0.6,1.072,0.103,0.247,0.291,0.3
2017-11-11,119.525,33.5,17.5,22.0,0.0,0.456,0.099,0.246,0.291,0.3
2017-12-11,119.084,34.0,15.0,26.0,5.7,6.141,0.095,0.246,0.291,0.3
2017-11-13,118.656,36.0,15.0,28.0,0.5,0.928,0.092,0.246,0.291,0.3
2017-11-14,118.24,35.0,19.5,26.0,0.4,0.816,0.089,0.246,0.291,0.3
2017-11-15,131.549,32.0,20.0,15.0,17.3,3.991,0.198,0.254,0.29,0.3
2017-11-16,145.886,23.0,15.0,13.0,19.9,3.004,0.273,0.27,0.297,0.3
2017-11-17,142.271,23.0,12.0,17.0,0.0,3.497,0.209,0.272,0.304,0.301
2017-11-18,138.917,30.5,13.0,24.0,0.0,3.035,0.176,0.267,0.306,0.302
2017-11-19,137.007,29.5,16.5,26.0,0.4,1.839,0.163,0.264,0.306,0.304
2017-11-20,135.354,31.5,15.5,28.0,0.0,1.108,0.153,0.262,0.306,0.304
2017-11-21,133.862,33.5,15.0,28.0,0.0,0.935,0.144,0.261,0.305,0.304
2017-11-22,132.516,34.0,15.0,29.0,0.0,0.824,0.137,0.26,0.303,0.304
2017-11-23,131.311,35.0,16.5,24.0,0.1,0.846,0.131,0.26,0.302,0.304
2017-11-24,130.237,34.5,19.5,17.0,0.0,0.686,0.125,0.26,0.302,0.303
2017-11-25,129.285,32.5,20.0,23.0,0.3,0.938,0.12,0.259,0.301,0.302
2017-11-26,128.439,33.5,19.5,24.0,1.3,1.9,0.115,0.259,0.301,0.302
2017-11-27,131.167,29.5,16.0,25.0,9.2,6.285,0.142,0.26,0.3,0.301
2017-11-28,130.258,35.0,14.0,28.0,0.0,0.767,0.135,0.259,0.3,0.301
2017-11-29,129.453,36.0,20.5,26.0,0.0,0.703,0.129,0.259,0.3,0.301
2017-11-30,128.729,36.0,21.0,22.0,0.4,1.052,0.124,0.259,0.3,0.301
2017-01-12,128.068,26.5,21.5,11.0,0.0,0.611,0.119,0.259,0.3,0.3
2017-02-12,157.496,17.5,14.5,12.0,34.7,2.574,0.32,0.279,0.309,0.303
2017-03-12,154.426,21.0,10.0,18.0,1.7,3.886,0.243,0.282,0.316,0.307
2017-04-12,150.353,21.5,10.0,17.0,0.0,2.713,0.2,0.276,0.319,0.311
2017-05-12,146.38,26.5,9.5,21.0,0.0,2.325,0.178,0.269,0.318,0.313
2017-06-12,143.27,28.0,12.0,28.0,0.0,1.367,0.165,0.265,0.315,0.314
2017-07-12,140.506,25.0,11.0,20.0,0.0,1.074,0.156,0.263,0.312,0.313
2017-08-12,138.05,23.0,9.0,27.0,2.0,2.915,0.148,0.261,0.309,0.312
2017-09-12,135.894,27.0,9.5,22.0,0.0,0.81,0.141,0.26,0.307,0.31
2017-10-12,134.027,31.0,11.5,32.0,0.0,0.735,0.134,0.26,0.305,0.309
2017-11-12,132.423,31.5,12.0,27.0,0.0,0.678,0.128,0.26,0.303,0.307
2017-12-12,131.053,34.0,11.5,30.0,0.0,0.632,0.123,0.26,0.302,0.306
2017-12-13,129.883,39.5,15.0,30.0,0.0,0.594,0.118,0.259,0.301,0.304
2017-12-14,128.881,31.5,22.5,19.0,0.0,0.563,0.114,0.259,0.301,0.303
2017-12-15,128.015,31.5,12.5,30.0,0.0,0.536,0.109,0.259,0.3,0.303
2017-12-16,127.259,33.0,13.5,30.0,0.0,0.512,0.105,0.259,0.3,0.302
2017-12-17,126.593,33.5,14.5,25.0,0.0,0.492,0.101,0.259,0.3,0.301
2017-12-18,125.997,34.5,17.5,16.0,0.0,0.473,0.098,0.258,0.3,0.301
2017-12-19,125.455,38.0,23.5,21.0,0.0,0.457,0.094,0.258,0.3,0.301
2017-12-20,128.968,27.5,16.5,22.0,9.0,5.427,0.131,0.258,0.3,0.3
2017-12-21,127.792,29.5,9.5,34.0,0.0,1.134,0.12,0.258,0.299,0.3
2017-12-22,127.228,32.5,13.0,26.0,0.0,0.534,0.116,0.258,0.299,0.3
2017-12-23,126.697,34.5,13.0,22.0,0.0,0.511,0.112,0.257,0.299,0.3
2017-12-24,126.192,28.0,17.5,25.0,0.0,0.491,0.108,0.257,0.299,0.3
2017-12-25,125.709,28.5,11.5,28.0,0.0,0.472,0.104,0.257,0.299,0.3
2017-12-26,125.246,32.5,12.5,31.0,0.0,0.456,0.101,0.257,0.299,0.3
2017-12-27,124.8,37.0,19.0,30.0,0.0,0.441,0.097,0.257,0.299,0.3
2017-12-28,124.369,36.5,24.0,19.0,0.0,0.428,0.094,0.256,0.298,0.3
2017-12-29,123.951,32.5,22.0,14.0,0.0,0.416,0.091,0.256,0.298,0.3
2017-12-30,123.545,26.5,13.5,22.0,0.3,0.704,0.088,0.256,0.298,0.3
2017-12-31,123.15,30.0,10.0,32.0,0.0,0.394,0.085,0.256,0.298,0.3
